ID,pertes_totales
39909,1049629.689975
39910,858148.0227900001
39911,752490.73377
39912,752490.73377
39913,526987.0059199999
39914,526987.0059199999
39915,526987.0059199999
39916,718092.347805
39917,1029802.9572250001
39918,1132015.526775
39919,1418967.918755
39920,970608.256785
39921,970608.256785
39922,718092.347805
39923,538051.9182999999
39924,526987.0059199999
39925,526987.0059199999
39926,526987.0059199999
39927,526987.0059199999
39928,538051.9182999999
39929,718092.347805
39930,1095843.765085
39931,1029802.9572250001
39932,970608.256785
39933,970608.256785
39934,718092.347805
39935,538051.9182999999
39936,526987.0059199999
39937,483149.586735
39938,458708.98813500005
39939,483149.586735
39940,538051.9182999999
39941,752490.73377
39942,970608.256785
39943,990097.4820350001
39944,752490.73377
39945,752490.73377
39946,578899.794915
39947,483149.586735
39948,446862.16900500003
39949,458708.98813500005
39950,424910.39858499996
39951,458708.98813500005
39952,483149.586735
39953,564843.61587
39954,943609.5872049999
39955,970608.256785
39956,752490.73377
39957,741439.46177
39958,538051.9182999999
39959,483149.586735
39960,362298.59998
39961,575894.88787
39962,575894.88787
39963,561163.07959
39964,640139.38163
39965,852713.9725949999
39966,1044711.1139499999
39967,1114888.574395
39968,958517.7439299999
39969,985516.41351
39970,718092.347805
39971,561163.07959
39972,575894.88787
39973,718092.347805
39974,718092.347805
39975,538051.9182999999
39976,538051.9182999999
39977,718092.347805
39978,985516.41351
39979,1044711.1139499999
39980,985516.41351
39981,718092.347805
39982,640139.38163
39983,538051.9182999999
39984,538051.9182999999
39985,428097.1536
39986,438361.29338
39987,375423.398265
39988,526987.0059199999
39989,850659.1488399999
39990,990097.4820350001
39991,1029802.9572250001
39992,850659.1488399999
39993,730945.680775
39994,564843.61587
39995,458708.98813500005
39996,362298.59998
39997,394298.56405000004
39998,384309.335145
39999,375423.398265
40000,483149.586735
40001,641941.4426
40002,1029802.9572250001
40003,970608.256785
40004,850659.1488399999
40005,730945.680775
40006,550111.80759
40007,446862.16900500003
40008,343573.57262
40009,124318.88382999999
40010,124318.88382999999
40011,124318.88382999999
40012,135097.02706999998
40013,156557.495955
40014,526987.0059199999
40015,526987.0059199999
40016,526987.0059199999
40017,526987.0059199999
40018,156557.495955
40019,124318.88382999999
40020,124318.88382999999
40021,124318.88382999999
40022,124318.88382999999
40023,124318.88382999999
40024,124318.88382999999
40025,156557.495955
40026,526987.0059199999
40027,3246877.777215
40028,2030730.867315
40029,2030730.867315
40030,156557.495955
40031,124318.88382999999
40032,124318.88382999999
40033,546771.4956499999
40034,546771.4956499999
40035,546771.4956499999
40036,752490.73377
40037,1241814.66588
40038,1195698.65656
40039,1984143.7270449996
40040,1080066.3145599999
40041,1080066.3145599999
40042,752490.73377
40043,557836.4080299999
40044,546771.4956499999
40045,546771.4956499999
40046,546771.4956499999
40047,546771.4956499999
40048,598684.284645
40049,783124.73666
40050,1178571.70418
40051,1120879.221955
40052,1080066.3145599999
40053,1080066.3145599999
40054,752490.73377
40055,557836.4080299999
40056,546771.4956499999
40057,730945.680775
40058,730945.680775
40059,730945.680775
40060,970608.256785
40061,1511894.6797699998
40062,1585527.7139050001
40063,1770682.8482100002
40064,1454632.4136899996
40065,1361705.6526749998
40066,1029802.9572250001
40067,730945.680775
40068,730945.680775
40069,730945.680775
40070,730945.680775
40071,730945.680775
40072,730945.680775
40073,1095843.765085
40074,1525968.0606499999
40075,1498581.7357899998
40076,1384600.611205
40077,1299491.87385
40078,1029802.9572250001
40079,730945.680775
40080,652992.7146
40081,526987.0059199999
40082,504728.40943999996
40083,526987.0059199999
40084,526987.0059199999
40085,752490.73377
40086,970608.256785
40087,970608.256785
40088,752490.73377
40089,674537.767595
40090,526987.0059199999
40091,526987.0059199999
40092,526987.0059199999
40093,526987.0059199999
40094,526987.0059199999
40095,526987.0059199999
40096,526987.0059199999
40097,550111.80759
40098,752490.73377
40099,752490.73377
40100,752490.73377
40101,660481.58855
40102,526987.0059199999
40103,526987.0059199999
40104,526987.0059199999
40105,451049.39891999995
40106,451049.39891999995
40107,451049.39891999995
40108,526987.0059199999
40109,752490.73377
40110,752490.73377
40111,752490.73377
40112,674537.767595
40113,561163.07959
40114,526987.0059199999
40115,451049.39891999995
40116,441450.51398
40117,441450.51398
40118,441450.51398
40119,441450.51398
40120,451049.39891999995
40121,526987.0059199999
40122,752490.73377
40123,752490.73377
40124,681127.25046
40125,575894.88787
40126,526987.0059199999
40127,451049.39891999995
40128,378650.141325
40129,1482435.5987800001
40130,1482435.5987800001
40131,1547712.584075
40132,2100744.9763350002
40133,2674417.160435
40134,2853752.2414000006
40135,3712279.791
40136,2674417.160435
40137,2398172.5557350004
40138,2215788.7153049996
40139,1573727.739695
40140,1482435.5987800001
40141,1482435.5987800001
40142,1482435.5987800001
40143,1465290.03674
40144,1863315.9764250002
40145,2338711.843535
40146,2607252.8959850008
40147,2427917.81502
40148,2427917.81502
40149,2398172.5557350004
40150,2215788.7153049996
40151,1856670.8260100004
40152,1482435.5987800001
40153,985516.41351
40154,985516.41351
40155,1005343.1462599998
40156,1482435.5987800001
40157,1638718.56126
40158,2645399.380295
40159,2714394.054425
40160,1692647.0011950005
40161,1545425.4343549998
40162,1344268.60195
40163,1024832.37151
40164,985516.41351
40165,985516.41351
40166,873056.1795150001
40167,1005343.1462599998
40168,1064537.8467
40169,1384600.611205
40170,2661253.22263
40171,2468724.3417900004
40172,1525968.0606499999
40173,1525968.0606499999
40174,1299491.87385
40175,1005005.6387599999
40176,873056.1795150001
40177,409299.50556499994
40178,380218.924885
40179,316545.14595
40180,442823.247035
40181,707041.075805
40182,718092.347805
40183,852713.9725949999
40184,727200.53818
40185,550111.80759
40186,486651.1187400001
40187,380218.924885
40188,316545.14595
40189,334307.28810999996
40190,316545.14595
40191,362456.78272499994
40192,428024.53292500007
40193,526977.45844
40194,737267.1198549999
40195,737267.1198549999
40196,670075.9784600001
40197,607236.3673099999
40198,512644.0773500001
40199,412986.72364499996
40200,316545.14595
40201,970608.256785
40202,970608.256785
40203,990097.4820350001
40204,1384600.611205
40205,2040320.873375
40206,2099781.585575
40207,2196541.24126
40208,1747774.32075
40209,1641063.608465
40210,1354448.083565
40211,1029802.9572250001
40212,970608.256785
40213,970608.256785
40214,970608.256785
40215,970608.256785
40216,1029802.9572250001
40217,1502016.3967600001
40218,2099781.585575
40219,2099781.585575
40220,1747774.32075
40221,1674038.91911
40222,1354448.083565
40223,1029802.9572250001
40224,970608.256785
40225,1643445.3199550002
40226,1300815.71658
40227,1652087.5325250002
40228,2100744.9763350002
40229,3539244.552365
40230,3960687.49482
40231,3960687.49482
40232,3104464.3929
40233,3104464.3929
40234,2100744.9763350002
40235,1697353.4722350002
40236,1643445.3199550002
40237,1223348.4322799998
40238,1223348.4322799998
40239,1559007.3621399999
40240,1949937.054275
40241,2349074.73143
40242,3714188.149405
40243,3714188.149405
40244,2344886.63963
40245,2580929.19186
40246,1873005.0060400001
40247,1418187.799815
40248,1223348.4322799998
40249,752490.73377
40250,752490.73377
40251,715525.6364249999
40252,752490.73377
40253,1064537.8467
40254,1159665.302495
40255,1373385.312735
40256,1005005.6387599999
40257,985516.41351
40258,873056.1795150001
40259,752490.73377
40260,694322.2573249999
40261,752490.73377
40262,752490.73377
40263,694322.2573249999
40264,694322.2573249999
40265,752490.73377
40266,1005005.6387599999
40267,1114888.574395
40268,1064537.8467
40269,873056.1795150001
40270,752490.73377
40271,715525.6364249999
40272,609735.556645
40273,526987.0059199999
40274,526987.0059199999
40275,526987.0059199999
40276,670075.9784600001
40277,718092.347805
40278,985516.41351
40279,985516.41351
40280,718092.347805
40281,718092.347805
40282,629088.10963
40283,526987.0059199999
40284,526987.0059199999
40285,526987.0059199999
40286,526987.0059199999
40287,526987.0059199999
40288,538051.9182999999
40289,718092.347805
40290,985516.41351
40291,985516.41351
40292,718092.347805
40293,718092.347805
40294,707041.075805
40295,538051.9182999999
40296,526987.0059199999
40297,629088.10963
40298,564843.61587
40299,564843.61587
40300,718092.347805
40301,1114888.574395
40302,1384600.611205
40303,1384600.611205
40304,1029802.9572250001
40305,970608.256785
40306,718092.347805
40307,629088.10963
40308,564843.61587
40309,640139.38163
40310,564843.61587
40311,564843.61587
40312,564843.61587
40313,837805.81587
40314,1114888.574395
40315,1278279.0515649999
40316,1029802.9572250001
40317,970608.256785
40318,718092.347805
40319,629088.10963
40320,538051.9182999999
40321,230204.336675
40322,230204.336675
40323,230204.336675
40324,316545.14595
40325,526987.0059199999
40326,526987.0059199999
40327,538051.9182999999
40328,515173.93697999994
40329,424910.39858499996
40330,362298.59998
40331,230204.336675
40332,230204.336675
40333,230204.336675
40334,230204.336675
40335,230204.336675
40336,230204.336675
40337,362298.59998
40338,538051.9182999999
40339,526987.0059199999
40340,483149.586735
40341,458708.98813500005
40342,343573.57262
40343,230204.336675
40344,230204.336675
40345,730945.680775
40346,730945.680775
40347,652992.7146
40348,798405.58169
40349,1482435.5987800001
40350,1556354.796645
40351,1770682.8482100002
40352,1159665.302495
40353,1044711.1139499999
40354,985516.41351
40355,652992.7146
40356,652992.7146
40357,730945.680775
40358,730945.680775
40359,652992.7146
40360,652992.7146
40361,985516.41351
40362,1482435.5987800001
40363,1510328.59544
40364,1461222.7764949999
40365,1044711.1139499999
40366,730945.680775
40367,652992.7146
40368,575894.88787
40369,564843.61587
40370,550111.80759
40371,629088.10963
40372,970608.256785
40373,1299491.87385
40374,1384600.611205
40375,1498581.7357899998
40376,1299491.87385
40377,1114888.574395
40378,970608.256785
40379,707041.075805
40380,564843.61587
40381,550111.80759
40382,538051.9182999999
40383,629088.10963
40384,718092.347805
40385,1029802.9572250001
40386,1354448.083565
40387,1354448.083565
40388,1299491.87385
40389,1114888.574395
40390,970608.256785
40391,707041.075805
40392,538051.9182999999
40393,752490.73377
40394,752490.73377
40395,752490.73377
40396,1005343.1462599998
40397,1547712.584075
40398,1770682.8482100002
40399,1770682.8482100002
40400,1547712.584075
40401,1482435.5987800001
40402,1095843.765085
40403,752490.73377
40404,752490.73377
40405,752490.73377
40406,715525.6364249999
40407,752490.73377
40408,752490.73377
40409,1114888.574395
40410,1674038.91911
40411,1641063.608465
40412,1384600.611205
40413,1384600.611205
40414,1095843.765085
40415,752490.73377
40416,694322.2573249999
40417,526987.0059199999
40418,526987.0059199999
40419,526987.0059199999
40420,575894.88787
40421,752490.73377
40422,985516.41351
40423,985516.41351
40424,752490.73377
40425,752490.73377
40426,589951.066915
40427,526987.0059199999
40428,526987.0059199999
40429,526987.0059199999
40430,526987.0059199999
40431,526987.0059199999
40432,526987.0059199999
40433,663486.495595
40434,958517.7439299999
40435,873056.1795150001
40436,752490.73377
40437,752490.73377
40438,564843.61587
40439,526987.0059199999
40440,394298.56405000004
40441,580947.56932
40442,569882.6569399999
40443,609735.556645
40444,752490.73377
40445,1105971.06523
40446,1468228.6209099998
40447,1557285.4869300001
40448,1105971.06523
40449,1418405.3700499998
40450,752490.73377
40451,694322.2573249999
40452,580947.56932
40453,569882.6569399999
40454,569882.6569399999
40455,580947.56932
40456,715525.6364249999
40457,1065158.1578349997
40458,1557285.4869300001
40459,1396445.2405299996
40460,1105971.06523
40461,1437894.5953
40462,752490.73377
40463,694322.2573249999
40464,580947.56932
40465,546771.4956499999
40466,546771.4956499999
40467,546771.4956499999
40468,814018.9418599999
40469,1001548.1394299999
40470,1112269.48193
40471,1381131.532885
40472,752490.73377
40473,964583.0420849997
40474,580947.56932
40475,546771.4956499999
40476,546771.4956499999
40477,546771.4956499999
40478,546771.4956499999
40479,546771.4956499999
40480,546771.4956499999
40481,609735.556645
40482,752490.73377
40483,1112269.48193
40484,752490.73377
40485,964583.0420849997
40486,580947.56932
40487,546771.4956499999
40488,546771.4956499999
40489,526987.0059199999
40490,526987.0059199999
40491,526987.0059199999
40492,715525.6364249999
40493,970608.256785
40494,1095843.765085
40495,1114888.574395
40496,970608.256785
40497,752490.73377
40498,721975.366595
40499,526987.0059199999
40500,526987.0059199999
40501,526987.0059199999
40502,526987.0059199999
40503,526987.0059199999
40504,526987.0059199999
40505,752490.73377
40506,970608.256785
40507,990097.4820350001
40508,798405.58169
40509,752490.73377
40510,718092.347805
40511,526987.0059199999
40512,526987.0059199999
40513,561163.07959
40514,538051.9182999999
40515,561163.07959
40516,752490.73377
40517,1132015.526775
40518,1299491.87385
40519,1384600.611205
40520,1029802.9572250001
40521,1029802.9572250001
40522,858148.0227900001
40523,589951.066915
40524,538051.9182999999
40525,538051.9182999999
40526,538051.9182999999
40527,550111.80759
40528,674537.767595
40529,970608.256785
40530,1299491.87385
40531,1114888.574395
40532,1029802.9572250001
40533,1029802.9572250001
40534,858148.0227900001
40535,674537.767595
40536,526987.0059199999
40537,580947.56932
40538,561163.07959
40539,609735.556645
40540,752490.73377
40541,1137386.75361
40542,1274879.54562
40543,1274879.54562
40544,1049629.689975
40545,990434.989535
40546,752490.73377
40547,694322.2573249999
40548,580947.56932
40549,580947.56932
40550,561163.07959
40551,589951.066915
40552,715525.6364249999
40553,970608.256785
40554,1274879.54562
40555,1274879.54562
40556,1049629.689975
40557,1049629.689975
40558,752490.73377
40559,694322.2573249999
40560,580947.56932
40561,1557285.4869300001
40562,1557285.4869300001
40563,1328298.48629
40564,1274879.54562
40565,2041977.19911
40566,2321771.92655
40567,2321771.92655
40568,1873005.0060400001
40569,1971326.1992450003
40570,1658802.9736799998
40571,1297258.45274
40572,1557285.4869300001
40573,1747774.32075
40574,1747774.32075
40575,1328298.48629
40576,1114888.574395
40577,1594274.40606
40578,2040320.873375
40579,2196541.24126
40580,2040320.873375
40581,1747774.32075
40582,1297258.45274
40583,1114888.574395
40584,1297258.45274
40585,970608.256785
40586,990097.4820350001
40587,970608.256785
40588,1446617.694475
40589,1770682.8482100002
40590,2273475.5751400003
40591,2332936.2873400003
40592,1662962.33099
40593,1627193.596885
40594,1384600.611205
40595,1029802.9572250001
40596,970608.256785
40597,970608.256785
40598,970608.256785
40599,970608.256785
40600,1029802.9572250001
40601,1384600.611205
40602,2154564.770255
40603,2095104.0580550004
40604,1674038.91911
40605,1660168.90753
40606,1384600.611205
40607,1029802.9572250001
40608,858148.0227900001
40609,526987.0059199999
40610,526987.0059199999
40611,526987.0059199999
40612,575894.88787
40613,985516.41351
40614,1095843.765085
40615,1114888.574395
40616,1005005.6387599999
40617,985516.41351
40618,718092.347805
40619,526987.0059199999
40620,526987.0059199999
40621,526987.0059199999
40622,526987.0059199999
40623,526987.0059199999
40624,526987.0059199999
40625,718092.347805
40626,1114888.574395
40627,1114888.574395
40628,985516.41351
40629,985516.41351
40630,718092.347805
40631,526987.0059199999
40632,526987.0059199999
40633,752490.73377
40634,752490.73377
40635,752490.73377
40636,970608.256785
40637,1389355.4283949998
40638,1384600.611205
40639,1384600.611205
40640,1114888.574395
40641,1114888.574395
40642,970608.256785
40643,752490.73377
40644,715525.6364249999
40645,715525.6364249999
40646,674537.767595
40647,752490.73377
40648,752490.73377
40649,970608.256785
40650,1327384.8705099998
40651,1299491.87385
40652,1114888.574395
40653,1114888.574395
40654,970608.256785
40655,752490.73377
40656,660481.58855
40657,316545.14595
40658,334307.28810999996
40659,316545.14595
40660,526987.0059199999
40661,730945.680775
40662,865567.3055649999
40663,985516.41351
40664,730945.680775
40665,641941.4426
40666,538051.9182999999
40667,375423.398265
40668,316545.14595
40669,316545.14595
40670,316545.14595
40671,316545.14595
40672,384309.335145
40673,538051.9182999999
40674,913307.22314
40675,730945.680775
40676,730945.680775
40677,719894.408775
40678,526987.0059199999
40679,375423.398265
40680,316545.14595
40681,990434.989535
40682,970608.256785
40683,970608.256785
40684,1049629.689975
40685,1613677.2836049998
40686,1927788.19072
40687,2279795.455545
40688,1613677.2836049998
40689,1557285.4869300001
40690,1299491.87385
40691,990434.989535
40692,1009924.214785
40693,1049629.689975
40694,1049629.689975
40695,970608.256785
40696,970608.256785
40697,1299491.87385
40698,1641063.608465
40699,2026109.3839250002
40700,1641063.608465
40701,1354448.083565
40702,1095843.765085
40703,970608.256785
40704,970608.256785
40705,985516.41351
40706,985516.41351
40707,718092.347805
40708,985516.41351
40709,1299491.87385
40710,1468429.2081499998
40711,1495815.53301
40712,1299491.87385
40713,1354448.083565
40714,1044711.1139499999
40715,718092.347805
40716,852713.9725949999
40717,985516.41351
40718,985516.41351
40719,718092.347805
40720,707041.075805
40721,1044711.1139499999
40722,1354448.083565
40723,1354448.083565
40724,1299491.87385
40725,1044711.1139499999
40726,985516.41351
40727,718092.347805
40728,718092.347805
40729,1031247.89693
40730,1031247.89693
40731,1009924.214785
40732,1328298.48629
40733,1862818.0597200003
40734,2196541.24126
40735,2196125.308695
40736,1747774.32075
40737,1747774.32075
40738,1557285.4869300001
40739,1049629.689975
40740,990434.989535
40741,990434.989535
40742,990434.989535
40743,990434.989535
40744,1049629.689975
40745,1557285.4869300001
40746,2196541.24126
40747,2137080.5290599996
40748,1747774.32075
40749,1747774.32075
40750,1373564.426
40751,1049629.689975
40752,990434.989535
40753,2100744.9763350002
40754,1986475.3014850002
40755,2100744.9763350002
40756,3815489.1570649995
40757,4207023.214690001
40758,4207023.214690001
40759,4207023.214690001
40760,4061824.876935
40761,3815325.53152
40762,3568989.8116499996
40763,2121334.761135
40764,1873005.0060400001
40765,1873005.0060400001
40766,1873005.0060400001
40767,1873005.0060400001
40768,2121334.761135
40769,3356027.053785
40770,3452053.80162
40771,3452053.80162
40772,3452053.80162
40773,3306855.463865
40774,3356027.053785
40775,1873005.0060400001
40776,1873005.0060400001
40777,3431566.93587
40778,3218604.1780049996
40779,3218604.1780049996
40780,3373037.890755
40781,3900603.2426250004
40782,4180118.402870001
40783,4180118.402870001
40784,3518236.2285100007
40785,3380821.0725350007
40786,3102381.11534
40787,2947947.40259
40788,2537476.84593
40789,2537476.84593
40790,2537476.84593
40791,2537476.84593
40792,2764855.3335499996
40793,2764855.3335499996
40794,3870281.288020001
40795,3870281.288020001
40796,2910053.671305
40797,2764855.3335499996
40798,2764855.3335499996
40799,2537476.84593
40800,2537476.84593
40801,411785.60029999993
40802,411785.60029999993
40803,391619.293305
40804,546771.4956499999
40805,741439.46177
40806,752490.73377
40807,752490.73377
40808,741439.46177
40809,683270.985325
40810,538051.9182999999
40811,411785.60029999993
40812,362298.59998
40813,381173.765765
40814,371184.53686
40815,381173.765765
40816,424910.39858499996
40817,538051.9182999999
40818,752490.73377
40819,741439.46177
40820,683270.985325
40821,683270.985325
40822,526987.0059199999
40823,411785.60029999993
40824,362298.59998
40825,2674272.0761250006
40826,1980725.5232599997
40827,2674272.0761250006
40828,4061824.876935
40829,4518519.755405
40830,4467410.601555001
40831,4467410.601555001
40832,4373321.41765
40833,4231229.133185
40834,4061824.876935
40835,3277294.3329299996
40836,2674272.0761250006
40837,2505299.883055
40838,1980725.5232599997
40839,2674272.0761250006
40840,4061824.876935
40841,4061824.876935
40842,4467410.601555001
40843,4467410.601555001
40844,4376427.47094
40845,4231229.133185
40846,4061824.876935
40847,2910314.628355
40848,2258800.53764
40849,752490.73377
40850,752490.73377
40851,752490.73377
40852,990434.989535
40853,1344268.60195
40854,1504123.8342849999
40855,1549541.8674500003
40856,1299491.87385
40857,1299491.87385
40858,1065091.09297
40859,752490.73377
40860,752490.73377
40861,715525.6364249999
40862,694322.2573249999
40863,752490.73377
40864,752490.73377
40865,1049629.689975
40866,1546775.66467
40867,1502016.3967600001
40868,1299491.87385
40869,1299491.87385
40870,1009924.214785
40871,752490.73377
40872,694322.2573249999
40873,715525.6364249999
40874,694322.2573249999
40875,715525.6364249999
40876,752490.73377
40877,1433971.7031999999
40878,1747774.32075
40879,1816353.0623150002
40880,1433971.7031999999
40881,1396445.2405299996
40882,1185946.1623949998
40883,752490.73377
40884,715525.6364249999
40885,752490.73377
40886,752490.73377
40887,694322.2573249999
40888,715525.6364249999
40889,926726.108305
40890,1574316.36839
40891,1747774.32075
40892,1433971.7031999999
40893,1471934.080715
40894,752490.73377
40895,752490.73377
40896,694322.2573249999
40897,1044711.1139499999
40898,1044711.1139499999
40899,985516.41351
40900,1044711.1139499999
40901,1603822.425075
40902,1872758.6252150002
40903,1987802.3641850003
40904,1603822.425075
40905,1570091.4911949998
40906,1132015.526775
40907,985516.41351
40908,985516.41351
40909,1044711.1139499999
40910,1044711.1139499999
40911,958517.7439299999
40912,718092.347805
40913,1132015.526775
40914,1688238.542545
40915,1745947.215625
40916,1603822.425075
40917,1477164.73018
40918,1044711.1139499999
40919,985516.41351
40920,985516.41351
40921,411785.60029999993
40922,411785.60029999993
40923,362298.59998
40924,515173.93697999994
40925,719894.408775
40926,850659.1488399999
40927,970608.256785
40928,719894.408775
40929,641941.4426
40930,526987.0059199999
40931,362298.59998
40932,362298.59998
40933,483149.586735
40934,483149.586735
40935,362298.59998
40936,362298.59998
40937,526987.0059199999
40938,730945.680775
40939,850659.1488399999
40940,719894.408775
40941,641941.4426
40942,483149.586735
40943,411785.60029999993
40944,352699.71504
40945,289576.46348000003
40946,289576.46348000003
40947,254111.16941499998
40948,381173.765765
40949,538051.9182999999
40950,682929.31143
40951,719894.408775
40952,526987.0059199999
40953,458708.98813500005
40954,411785.60029999993
40955,299579.69674
40956,254111.16941499998
40957,289576.46348000003
40958,289576.46348000003
40959,254111.16941499998
40960,289576.46348000003
40961,411785.60029999993
40962,564843.61587
40963,564843.61587
40964,526987.0059199999
40965,424910.39858499996
40966,411785.60029999993
40967,316545.14595
40968,230204.336675
40969,1132015.526775
40970,1132015.526775
40971,1132015.526775
40972,1446617.694475
40973,2204480.90101
40974,2332936.2873400003
40975,2362681.5466250004
40976,1927788.19072
40977,1753134.346635
40978,1577294.6144750002
40979,1114888.574395
40980,1114888.574395
40981,1299491.87385
40982,1299491.87385
40983,1114888.574395
40984,1114888.574395
40985,1384600.611205
40986,2151340.0692149997
40987,2154564.770255
40988,2026109.3839250002
40989,1686189.2985400003
40990,1299491.87385
40991,1114888.574395
40992,1062252.55879
40993,411785.60029999993
40994,411785.60029999993
40995,411785.60029999993
40996,564843.61587
40997,718092.347805
40998,970608.256785
40999,970608.256785
41000,707041.075805
41001,707041.075805
41002,629088.10963
41003,424910.39858499996
41004,411785.60029999993
41005,411785.60029999993
41006,411785.60029999993
41007,411785.60029999993
41008,446862.16900500003
41009,629088.10963
41010,837805.81587
41011,718092.347805
41012,707041.075805
41013,707041.075805
41014,564843.61587
41015,424910.39858499996
41016,411785.60029999993
41017,1132015.526775
41018,1132015.526775
41019,1005005.6387599999
41020,1044711.1139499999
41021,1465655.428245
41022,1942363.0700500004
41023,2151340.0692149997
41024,1465655.428245
41025,1440710.452205
41026,1114888.574395
41027,985516.41351
41028,1077160.715515
41029,1321870.78097
41030,1321870.78097
41031,985516.41351
41032,985516.41351
41033,1114888.574395
41034,1692799.0592450001
41035,1776114.6961150002
41036,1440710.452205
41037,1321870.78097
41038,1044711.1139499999
41039,985516.41351
41040,1005005.6387599999
41041,564843.61587
41042,564843.61587
41043,550111.80759
41044,718092.347805
41045,1132015.526775
41046,1446860.9154150002
41047,1511894.6797699998
41048,1132015.526775
41049,1029802.9572250001
41050,970608.256785
41051,629088.10963
41052,538051.9182999999
41053,538051.9182999999
41054,538051.9182999999
41055,550111.80759
41056,670075.9784600001
41057,970608.256785
41058,1384600.611205
41059,1299491.87385
41060,1114888.574395
41061,1114888.574395
41062,970608.256785
41063,670075.9784600001
41064,538051.9182999999
41065,550098.1672099999
41066,550098.1672099999
41067,561163.07959
41068,752490.73377
41069,1114888.574395
41070,1274879.54562
41071,1363422.943945
41072,1044711.1139499999
41073,985516.41351
41074,752490.73377
41075,561163.07959
41076,550098.1672099999
41077,550098.1672099999
41078,550098.1672099999
41079,550098.1672099999
41080,575894.88787
41081,913307.22314
41082,1253666.723335
41083,1274879.54562
41084,1044711.1139499999
41085,1005005.6387599999
41086,738434.5547249999
41087,561163.07959
41088,550098.1672099999
41089,316545.14595
41090,316545.14595
41091,289576.46348000003
41092,375423.398265
41093,538051.9182999999
41094,693980.58343
41095,730945.680775
41096,550111.80759
41097,526987.0059199999
41098,526987.0059199999
41099,338581.87363499997
41100,289576.46348000003
41101,338581.87363499997
41102,316545.14595
41103,254111.16941499998
41104,289576.46348000003
41105,483149.586735
41106,526987.0059199999
41107,652992.7146
41108,564843.61587
41109,526987.0059199999
41110,409221.987815
41111,316545.14595
41112,254111.16941499998
41113,2984429.3663449995
41114,2851187.746905
41115,2610421.6207999997
41116,2764855.3335499996
41117,4207807.06981
41118,4363881.181300001
41119,4363881.181300001
41120,3429843.5612000003
41121,2764855.3335499996
41122,2764855.3335499996
41123,2537476.84593
41124,2440717.1902449997
41125,2440717.1902449997
41126,2440717.1902449997
41127,2537476.84593
41128,2537476.84593
41129,2902278.20933
41130,4363881.181300001
41131,4363881.181300001
41132,2910053.671305
41133,3924402.001155
41134,2764855.3335499996
41135,2537476.84593
41136,2440717.1902449997
41137,230204.336675
41138,230204.336675
41139,230204.336675
41140,230204.336675
41141,362298.59998
41142,411785.60029999993
41143,411785.60029999993
41144,362298.59998
41145,334307.28810999996
41146,316545.14595
41147,230204.336675
41148,230204.336675
41149,230204.336675
41150,230204.336675
41151,230204.336675
41152,230204.336675
41153,254111.16941499998
41154,362298.59998
41155,411785.60029999993
41156,362298.59998
41157,316545.14595
41158,230204.336675
41159,230204.336675
41160,208743.86779
41161,1418405.3700499998
41162,852075.51048
41163,1105971.06523
41164,4746426.408779999
41165,4050887.7513000006
41166,4050887.7513000006
41167,4327132.356000001
41168,3869199.7732349997
41169,3869199.7732349997
41170,3721304.0511100003
41171,1144591.61917
41172,1437894.5953
41173,1418405.3700499998
41174,911817.9515800001
41175,1105971.06523
41176,2585516.1541100005
41177,3916890.993475
41178,3983873.3549
41179,4050887.7513000006
41180,3916890.993475
41181,4470995.218245
41182,2708829.9378400003
41183,2369840.896765
41184,2682275.201585
41185,1044711.1139499999
41186,1095843.765085
41187,852713.9725949999
41188,1132015.526775
41189,1638718.56126
41190,2393495.028215
41191,2393495.028215
41192,1890702.301285
41193,1572053.1730649997
41194,1454632.4136899996
41195,1005005.6387599999
41196,852713.9725949999
41197,985516.41351
41198,1005005.6387599999
41199,852713.9725949999
41200,985516.41351
41201,1409545.587245
41202,2279795.455545
41203,1976686.2251300004
41204,1609903.5029550004
41205,1523526.71183
41206,1299491.87385
41207,1044711.1139499999
41208,718092.347805
41209,1137386.75361
41210,1114888.574395
41211,1171643.67132
41212,1594274.40606
41213,2040320.873375
41214,2196125.308695
41215,2820098.059465
41216,1971326.1992450003
41217,1747774.32075
41218,1475374.134035
41219,1274879.54562
41220,1274879.54562
41221,1274879.54562
41222,1114888.574395
41223,1114888.574395
41224,1274879.54562
41225,1641063.608465
41226,2099781.585575
41227,2196541.24126
41228,2040320.873375
41229,1747774.32075
41230,1363422.943945
41231,1274879.54562
41232,1137386.75361
41233,316545.14595
41234,316545.14595
41235,289576.46348000003
41236,411785.60029999993
41237,538051.9182999999
41238,719894.408775
41239,719894.408775
41240,538051.9182999999
41241,483149.586735
41242,411785.60029999993
41243,316545.14595
41244,238044.722205
41245,270973.533305
41246,289576.46348000003
41247,254111.16941499998
41248,316545.14595
41249,411785.60029999993
41250,641941.4426
41251,719894.408775
41252,538051.9182999999
41253,483149.586735
41254,411785.60029999993
41255,316545.14595
41256,230204.336675
41257,316545.14595
41258,316545.14595
41259,316545.14595
41260,526987.0059199999
41261,564843.61587
41262,718092.347805
41263,718092.347805
41264,564843.61587
41265,526987.0059199999
41266,526987.0059199999
41267,316545.14595
41268,316545.14595
41269,316545.14595
41270,316545.14595
41271,316545.14595
41272,352699.71504
41273,526987.0059199999
41274,681127.25046
41275,629088.10963
41276,538051.9182999999
41277,526987.0059199999
41278,526987.0059199999
41279,334307.28810999996
41280,289576.46348000003
41281,316545.14595
