"ID","pertes_totales"
39774,633.671814575791
39775,261.665551224723
39776,654.518598224968
39777,689.984814962372
39778,320.222194073722
39779,305.265192640945
39780,686.069047776982
39781,357.167169917375
39782,96.1032861378044
39783,584.770374232903
39784,314.402581425384
39785,749.760165344924
39786,614.799453644082
39787,52.9563066083938
39788,309.017489198595
39789,842.956211417913
39790,599.165716674179
39791,570.90695714578
39792,461.238433374092
39793,184.924889123067
39794,708.141669631004
39795,630.857775220647
39796,866.332198958844
39797,671.025505755097
39798,468.977122800425
39799,172.333735274151
39800,792.10841236636
39801,33.9842916000634
39802,271.849472075701
39803,484.945408534259
39804,461.372471647337
39805,55.512027349323
39806,279.10393406637
39807,818.203156813979
39808,165.404268074781
39809,90.6572674866766
39810,24.7840292286128
39811,135.410293471068
39812,508.379932725802
39813,630.178820807487
39814,60.8050064183772
39815,311.142617603764
39816,452.579468023032
39817,275.453133741394
39818,383.226789301261
39819,409.729321254417
39820,964.233107864857
39821,659.731377149001
39822,487.676066346467
39823,238.815665477887
39824,141.120973508805
39825,603.712259791791
39826,426.352558191866
39827,707.346146693453
39828,605.669479817152
39829,777.951937401667
39830,925.619821064174
39831,652.775536989793
39832,752.892615506425
39833,499.260749202222
39834,218.658697558567
39835,516.907443059608
39836,904.084125300869
39837,418.533410411328
39838,456.552871037275
39839,394.825852708891
39840,531.99698869139
39841,103.674450190738
39842,728.151763789356
39843,830.531729850918
39844,419.550779508427
39845,97.0906654838473
39846,893.01495696418
39847,283.078459091485
39848,526.475048158318
39849,449.727948522195
39850,633.493644883856
39851,597.240605391562
39852,42.5949729979038
39853,591.202546842396
39854,43.3130457531661
39855,619.091688422486
39856,379.759576637298
39857,25.5889752879739
39858,684.380751335993
39859,752.394199138507
39860,590.523637132719
39861,455.068670678884
39862,440.40574785322
39863,177.539819618687
39864,489.723475184292
39865,928.690903121606
39866,588.596419198439
39867,899.07314768061
39868,642.461429815739
39869,12.6570067368448
39870,834.086832823232
39871,372.186334338039
39872,124.158417573199
39873,100.581239676103
39874,131.766751641408
39875,478.171267779544
39876,746.531854849309
39877,767.337548546493
39878,952.929623425007
39879,814.709246857092
39880,885.363861918449
39881,21.3621098082513
39882,290.073151234537
39883,960.618948098272
39884,533.012784551829
39885,419.659466017038
39886,38.5431500617415
39887,593.236906919628
39888,256.0290384572
39889,437.178419204429
39890,869.665697682649
39891,478.373284917325
39892,914.588386425748
39893,367.799472529441
39894,822.603301145136
39895,925.784552935511
39896,975.904670776799
39897,237.963131163269
39898,873.809916432947
39899,109.822111204267
39900,11.0266685951501
39901,633.386039175093
39902,614.441298646852
39903,939.303967636079
39904,249.300688505173
39905,793.590591987595
39906,921.709932154045
39907,968.267934396863
39908,123.805263545364
39909,666.683922056109
39910,327.117580920458
39911,632.041461532936
39912,75.8600670378655
39913,406.074156984687
39914,350.317318225279
39915,452.678976580501
39916,810.044152662158
39917,178.857792401686
39918,898.858916712925
39919,20.8764492999762
39920,676.247463328764
39921,916.229950962588
39922,93.6759081669152
39923,365.838435245678
39924,723.558238008991
39925,826.894591096789
39926,385.65550907515
39927,678.200324764475
39928,974.928259616718
39929,636.140347458422
39930,948.789309011772
39931,257.800572086126
39932,766.849860316142
39933,300.037342589349
39934,321.035172557458
39935,633.735171053559
39936,851.245658937842
39937,831.305243540555
39938,31.8160310853273
39939,551.588996546343
39940,466.438409872353
39941,97.1753534395248
39942,960.126019315794
39943,855.022946139798
39944,671.949674608186
39945,37.3090489301831
39946,740.480059757829
39947,328.486322425306
39948,460.014095529914
39949,819.369971519336
39950,519.187582889572
39951,588.718753075227
39952,934.369448805228
39953,502.491724910215
39954,377.956895157695
39955,48.6808710265905
39956,783.675848506391
39957,900.621519656852
39958,541.373710380867
39959,953.186130849645
39960,226.921044988558
39961,371.426994446665
39962,656.509680207819
39963,667.878615902737
39964,719.232972944155
39965,771.523367613554
39966,64.1404769849032
39967,560.68153725937
39968,396.103071747348
39969,189.116100082174
39970,581.042610108852
39971,158.800210803747
39972,428.192329127342
39973,569.837806280702
39974,884.939282434061
39975,492.691380903125
39976,582.725783810019
39977,172.202485846356
39978,936.091725481674
39979,62.7289132680744
39980,112.677894765511
39981,615.988638019189
39982,259.702573763207
39983,427.000605734065
39984,273.511948762462
39985,946.265280246735
39986,904.182660626248
39987,94.5578070823103
39988,509.637720650062
39989,897.195227909833
39990,322.13253271766
39991,485.310861608014
39992,570.672734873369
39993,319.438212784007
39994,498.708051629364
39995,507.256421493366
39996,218.541090609506
39997,814.507503528148
39998,951.718397671357
39999,543.507480993867
40000,368.857028428465
40001,938.886469695717
40002,767.516356892884
40003,259.787320857868
40004,358.580030268058
40005,926.937498850748
40006,478.121886495501
40007,786.91168082878
40008,79.1549468412995
40009,856.935963733122
40010,42.7235637325794
40011,74.2038595490158
40012,859.089446254075
40013,572.79636291787
40014,74.0202465094626
40015,932.386536616832
40016,773.18257978186
40017,367.636055219918
40018,137.231180211529
40019,566.691525746137
40020,763.628532644361
40021,687.490013428032
40022,630.13921584934
40023,945.554156787694
40024,590.421063592657
40025,709.37048853375
40026,948.616629699245
40027,126.871866872534
40028,489.790595602244
40029,333.75700446777
40030,526.283458340913
40031,558.056397130713
40032,975.63179791905
40033,387.129537994042
40034,280.121203279123
40035,991.810541367158
40036,475.159993162379
40037,394.061408936977
40038,759.029110427946
40039,390.564379980788
40040,869.049922330305
40041,58.6736584082246
40042,376.521693309769
40043,431.613728869706
40044,87.485913420096
40045,787.020534509793
40046,464.193256571889
40047,184.848721371964
40048,675.713200122118
40049,640.402854653075
40050,339.918741490692
40051,306.608476443216
40052,888.890134636313
40053,553.199622081593
40054,309.085930464789
40055,63.6824574321508
40056,896.209142869338
40057,949.747619219124
40058,376.912045525387
40059,288.919302634895
40060,843.24024990201
40061,958.092242712155
40062,647.944477852434
40063,511.883123544976
40064,544.147873530164
40065,288.897831691429
40066,204.719660803676
40067,200.374840758741
40068,103.770286776125
40069,442.56808096543
40070,50.1146139577031
40071,664.291233289987
40072,224.841067101806
40073,372.877374989912
40074,78.373575117439
40075,975.954322144389
40076,644.868313102052
40077,581.906502135098
40078,464.009518967941
40079,959.623045753688
40080,591.816767584532
40081,398.281874600798
40082,643.206365173683
40083,598.088027909398
40084,991.046559764072
40085,207.015271065757
40086,330.895671620965
40087,471.818819176406
40088,190.554844448343
40089,976.681004278362
40090,8.50374018773437
40091,802.143371431157
40092,318.51177313365
40093,788.844355149195
40094,397.282183868811
40095,940.532433567569
40096,301.620683632791
40097,924.705205019563
40098,957.547169877216
40099,704.379286849871
40100,299.884479492903
40101,122.968362877145
40102,635.584488045424
40103,220.537154236808
40104,159.859851235524
40105,960.204818286002
40106,454.619732685387
40107,354.800556320697
40108,255.686160409823
40109,962.145428638905
40110,791.775676421821
40111,951.914958655834
40112,321.133411955088
40113,737.987962784246
40114,820.299427723512
40115,270.93497547321
40116,372.585894074291
40117,186.484370613471
40118,85.4256134480238
40119,956.545771565288
40120,910.899127833545
40121,306.903022807091
40122,113.374321721494
40123,665.773082757369
40124,912.707092473283
40125,263.081633253023
40126,706.300599034876
40127,249.394944636151
40128,540.837873471901
40129,766.878576250747
40130,406.404991401359
40131,237.854830687866
40132,907.333535840735
40133,328.043190995231
40134,570.802900707349
40135,341.185569996014
40136,913.0821863655
40137,131.414164090529
40138,676.882809726521
40139,858.679323224351
40140,679.787209955975
40141,188.395212171599
40142,622.158983489498
40143,612.15786007233
40144,425.508067011833
40145,763.515730621293
40146,164.532415335998
40147,515.301393112168
40148,804.81330351904
40149,498.633617535233
40150,133.670269045979
40151,22.9025615844876
40152,820.998911513016
40153,90.116772800684
40154,683.790124487132
40155,617.565468419343
40156,255.034128669649
40157,746.719770599157
40158,871.313235955313
40159,172.94613015838
40160,476.467329775915
40161,96.5988270472735
40162,423.95351617597
40163,881.058477563784
40164,800.229327753186
40165,384.31604928337
40166,233.277163933963
40167,646.348274545744
40168,211.784462211654
40169,446.180014871061
40170,567.643494112417
40171,28.7193134427071
40172,802.396947517991
40173,496.022131526843
40174,564.580089179799
40175,32.5302279088646
40176,77.1446183789521
40177,536.228687036783
40178,645.747606875375
40179,672.718666028231
40180,420.70254473947
40181,985.400167759508
40182,90.9021541010588
40183,368.930532597005
40184,649.059268180281
40185,505.713919410482
40186,432.440923992544
40187,355.566061567515
40188,574.341809609905
40189,465.913228224963
40190,138.28703854233
40191,840.366681106389
40192,66.9322910252959
40193,608.059946913272
40194,609.079649904743
40195,854.371095541865
40196,352.879070211202
40197,254.366359906271
40198,183.70246863924
40199,98.8920200616121
40200,523.053815355524
40201,675.439400132746
40202,519.078923156485
40203,748.841093620285
40204,972.01757831499
40205,49.940048949793
40206,768.484430620447
40207,13.109307968989
40208,282.798817614093
40209,647.33171928674
40210,202.098146313801
40211,147.025464568287
40212,302.844039862975
40213,501.738796476275
40214,431.5444980748
40215,804.121731314808
40216,480.044702533633
40217,813.591653015465
40218,156.639369903132
40219,676.989764906466
40220,80.9642351232469
40221,189.426189521328
40222,375.506096286699
40223,703.278677770868
40224,888.506915885955
40225,20.1038171071559
40226,342.218642821535
40227,446.021045790985
40228,812.279911246151
40229,990.16553722322
40230,228.318700566888
40231,544.93015492335
40232,744.689412182197
40233,516.81682956405
40234,938.768675317988
40235,664.312319597229
40236,518.978701671585
40237,922.868658555672
40238,341.37711301446
40239,374.473244650289
40240,254.771907348186
40241,160.864322679117
40242,501.322853146121
40243,53.8845316041261
40244,593.475061003119
40245,897.154615260661
40246,393.734693527222
40247,972.608639393002
40248,401.492225239053
40249,753.338588867337
40250,676.181941526011
40251,790.379773359746
40252,331.117869354784
40253,275.747415609658
40254,109.336565714329
40255,856.976296519861
40256,217.261719284579
40257,287.878037896007
40258,945.757728302851
40259,413.086146349087
40260,774.050708627328
40261,918.872724985704
40262,707.569299498573
40263,951.59062417224
40264,874.474711017683
40265,27.7948414441198
40266,607.731614261866
40267,770.044419914484
40268,547.907108440995
40269,136.838253587484
40270,508.055428275838
40271,934.883811045438
40272,588.790548034012
40273,135.272819316015
40274,808.528930647299
40275,665.529949823394
40276,555.384760489687
40277,457.650192314759
40278,504.243837436661
40279,24.1105249151587
40280,735.828388249502
40281,633.45407275483
40282,812.121674884111
40283,674.474083585665
40284,96.7583903111517
40285,96.24685626477
40286,910.028884420171
40287,261.463049100712
40288,256.612741854042
40289,4.29243315011263
40290,59.5302290748805
40291,941.293868003413
40292,43.8473124522716
40293,276.620439020917
40294,61.4272248931229
40295,521.219363436103
40296,432.599951513112
40297,533.92761410214
40298,748.23377141729
40299,375.806275289506
40300,446.220774902031
40301,793.817630736157
40302,926.964201964438
40303,687.050374457613
40304,624.107329640538
40305,630.532346200198
40306,502.976794261485
40307,147.71092729643
40308,443.717842223123
40309,904.594989959151
40310,301.35623505339
40311,994.359726784751
40312,926.897693192586
40313,241.202707402408
40314,387.798564042896
40315,511.541164014488
40316,572.308381320909
40317,264.378386549652
40318,935.357756679878
40319,685.422039357945
40320,488.994971150532
40321,350.825933506712
40322,86.7249597795308
40323,458.293977426365
40324,349.113310920075
40325,650.779985124245
40326,60.6069921050221
40327,782.663942081854
40328,430.142198456451
40329,585.472805192694
40330,138.81490402855
40331,601.052331039682
40332,891.295532695949
40333,601.995282573625
40334,589.456336339936
40335,939.263726817444
40336,265.156737528741
40337,201.813200488687
40338,777.980494545773
40339,13.558707665652
40340,482.11141419597
40341,290.622439468279
40342,172.430097125471
40343,438.947142800316
40344,269.404883496463
40345,752.459380310029
40346,259.721252135932
40347,256.803878350183
40348,926.33686796762
40349,360.628963448107
40350,806.525722146034
40351,345.656089950353
40352,23.9711413159966
40353,550.431692274287
40354,906.220542034134
40355,459.365686867386
40356,120.7890806254
40357,687.029416905716
40358,328.156927134842
40359,547.815240221098
40360,609.110677847639
40361,90.6551263760775
40362,804.776417091489
40363,316.037153825164
40364,130.485094850883
40365,896.071202354506
40366,616.939659230411
40367,880.320974858478
40368,15.1556660421193
40369,856.690702494234
40370,287.513258634135
40371,452.366708312184
40372,722.532675601542
40373,614.279983565211
40374,530.934870243073
40375,292.800693307072
40376,71.2825264781713
40377,428.486570483074
40378,154.516028240323
40379,163.246125448495
40380,6.85079791583121
40381,158.887427533045
40382,434.223523596302
40383,648.22242455557
40384,441.320565761998
40385,709.213383030146
40386,761.528394650668
40387,936.375826597214
40388,131.260266061872
40389,709.886040072888
40390,501.077926717699
40391,438.53468587622
40392,826.500360155478
40393,400.046496884897
40394,364.88126614131
40395,38.138575386256
40396,92.4495505169034
40397,412.137705134228
40398,60.3807140141726
40399,812.951324274763
40400,304.028750397265
40401,24.5308827143162
40402,31.4849584829062
40403,828.814400592819
40404,116.82419013232
40405,180.466837016866
40406,372.678997926414
40407,146.34281443432
40408,843.19156059064
40409,432.266402989626
40410,628.075858578086
40411,440.239731920883
40412,905.36856953986
40413,751.309678889811
40414,729.498252272606
40415,454.763137502596
40416,135.712259449065
40417,867.606959072873
40418,177.288114791736
40419,613.843787228689
40420,392.083792714402
40421,798.874375410378
40422,608.925361186266
40423,962.235704995692
40424,945.065189385787
40425,591.489955317229
40426,615.762834902853
40427,27.6092099957168
40428,298.940673703328
40429,243.384183617309
40430,938.226089579985
40431,182.487194426358
40432,218.905086629093
40433,299.688176019117
40434,236.502695595846
40435,605.083140544593
40436,245.194463757798
40437,971.137221669778
40438,121.648972155526
40439,128.275887575001
40440,994.666955200955
40441,569.858068600297
40442,19.2040510009974
40443,674.02955587022
40444,834.230433683842
40445,623.172307154164
40446,372.146361041814
40447,224.098787875846
40448,124.064762145281
40449,270.920688984916
40450,869.042289676145
40451,746.82702566497
40452,803.215521853417
40453,540.205605793744
40454,730.953372083604
40455,135.840436443686
40456,978.6132350564
40457,793.662181356922
40458,715.918805683032
40459,495.340375462547
40460,231.081312056631
40461,961.99395484291
40462,707.605788018554
40463,116.998477140442
40464,995.224755490199
40465,873.915885807946
40466,80.6395157705992
40467,207.371306372806
40468,961.907901568338
40469,54.9261362757534
40470,388.071104185656
40471,532.566812122241
40472,191.002133535221
40473,657.793222926557
40474,328.314319485798
40475,998.600680148229
40476,438.41862725094
40477,515.074748313054
40478,380.177579121664
40479,266.191641334444
40480,827.057021670043
40481,807.917541591451
40482,920.761763816699
40483,886.483606416732
40484,299.273936543614
40485,894.805476535112
40486,789.221325656399
40487,70.3279555309564
40488,967.445821734145
40489,766.777134966105
40490,269.549871562049
40491,356.965237064287
40492,574.868844589218
40493,470.177047187462
40494,167.64809191227
40495,836.356566520408
40496,40.8986245747656
40497,406.509844819084
40498,856.034480268136
40499,783.709306037053
40500,957.899840548635
40501,262.245465535671
40502,747.119524050504
40503,456.607032800093
40504,225.705213844776
40505,581.807286245748
40506,239.879480330274
40507,955.915403552353
40508,489.153140690178
40509,836.988773429766
40510,595.115747302771
40511,236.793648451567
40512,10.6765378732234
40513,309.762549120933
40514,531.862900825217
40515,684.241931885481
40516,219.656646251678
40517,608.736517140642
40518,744.833633769304
40519,585.473709506914
40520,263.803494162858
40521,631.539701018482
40522,328.781213145703
40523,728.203154401854
40524,961.570156505331
40525,440.208763815463
40526,521.430796943605
40527,514.654181431979
40528,301.102480851114
40529,497.694363119081
40530,899.39666679129
40531,826.013979269192
40532,500.497759552673
40533,597.003907198086
40534,22.2176474053413
40535,635.173359420151
40536,622.689181473106
40537,848.251267103478
40538,503.008393803611
40539,389.320062706247
40540,76.3612817972898
40541,167.210146319121
40542,380.785572109744
40543,894.706233404577
40544,79.7286054585129
40545,881.112838163972
40546,403.448557714
40547,497.411389835179
40548,922.693662345409
40549,124.584548873827
40550,657.12996176444
40551,253.348484868184
40552,996.103696059436
40553,714.610876049846
40554,744.532850803807
40555,436.92274345085
40556,853.742978302762
40557,524.382337462157
40558,448.363357456401
40559,372.441673651338
40560,123.117567738518
40561,876.476324396208
40562,245.727520436049
40563,930.513575207442
40564,46.5909296181053
40565,176.268575480208
40566,845.476871822029
40567,263.286336325109
40568,8.83600022643805
40569,575.357446447015
40570,450.390023645014
40571,131.808633450419
40572,424.484255490825
40573,624.454076401889
40574,90.6793475151062
40575,26.2092188932002
40576,525.582074420527
40577,311.393104027957
40578,589.323787484318
40579,332.706936402246
40580,562.413654057309
40581,78.8235494401306
40582,589.431719854474
40583,346.085419878364
40584,283.650229685009
40585,865.05974130705
40586,585.955568123609
40587,848.484286107123
40588,917.20278467983
40589,481.138517614454
40590,389.469524146989
40591,53.5478394012898
40592,974.906947463751
40593,398.415760602802
40594,72.6534258574247
40595,498.918272089213
40596,651.993386214599
40597,424.794980324805
40598,458.238127408549
40599,130.899524549022
40600,776.464399881661
40601,821.949158795178
40602,186.852647224441
40603,851.908488431945
40604,86.4802063442767
40605,567.956621525809
40606,921.98843578808
40607,70.6396196037531
40608,784.657650394365
40609,474.562454037368
40610,68.3187055401504
40611,271.671630442142
40612,644.075490767136
40613,614.751368295401
40614,242.75396601297
40615,225.220028078184
40616,213.943569688126
40617,741.631425218657
40618,462.402646197006
40619,411.304822890088
40620,292.064185952768
40621,245.06668956019
40622,765.516266226768
40623,276.033929549158
40624,767.609879840165
40625,736.342988908291
40626,519.932678202167
40627,888.919763965532
40628,271.424628095701
40629,741.612560814247
40630,255.230864044279
40631,714.620558777824
40632,698.598410701379
40633,950.269559863955
40634,825.116444379091
40635,294.291493715718
40636,125.783832045272
40637,266.717221587896
40638,412.789950845763
40639,469.379831338301
40640,300.014192471281
40641,912.173475837335
40642,687.549161259085
40643,423.910343786702
40644,60.7207685243338
40645,807.784252101555
40646,618.712007068098
40647,491.096123354509
40648,114.112980198115
40649,841.188229620457
40650,333.857763791457
40651,240.599791519344
40652,320.673073409125
40653,695.206895237789
40654,665.122716454789
40655,946.889965794981
40656,45.7404481712729
40657,313.304380513728
40658,772.000207100064
40659,944.083443377167
40660,924.910988658667
40661,715.572745539248
40662,992.472452344373
40663,716.30070800893
40664,371.303437510505
40665,712.022374151275
40666,404.125645756721
40667,203.693775227293
40668,108.159024966881
40669,107.502312865108
40670,252.693094313145
40671,283.498469740152
40672,454.329619649798
40673,429.840373573825
40674,299.972025444731
40675,180.087967542931
40676,33.1732237245888
40677,490.623912774026
40678,34.3548657838255
40679,597.934480523691
40680,939.311248017475
40681,313.559033675119
40682,182.425081031397
40683,49.0742302499712
40684,314.757935237139
40685,935.609566047788
40686,197.149805957451
40687,128.459764877334
40688,87.5403308309615
40689,862.611227203161
40690,393.267451087013
40691,748.646734515205
40692,260.120025603101
40693,777.173520764336
40694,418.6782957986
40695,203.103868290782
40696,116.954510798678
40697,408.524048980325
40698,378.684691851959
40699,600.003960775211
40700,666.976041626185
40701,365.969510748982
40702,825.404066359624
40703,575.141438283026
40704,977.725614095107
40705,670.003502396867
40706,624.634786974639
40707,527.919785119593
40708,737.246312899515
40709,602.590682217851
40710,949.261114234105
40711,955.556528409943
40712,668.438560795039
40713,565.250921761617
40714,746.263019740582
40715,166.74215067178
40716,749.243352562189
40717,685.580461286008
40718,296.343427384272
40719,791.793204843998
40720,616.130664246157
40721,340.423974674195
40722,684.426051797345
40723,250.863261288032
40724,979.934560135007
40725,348.571207141504
40726,574.298761086538
40727,860.0000704173
40728,369.256993988529
40729,262.831424828619
40730,401.722792070359
40731,208.570591639727
40732,981.505286181346
40733,607.879146700725
40734,702.550746500492
40735,501.187589485198
40736,59.5964544918388
40737,480.743753258139
40738,908.69245515205
40739,421.324188588187
40740,591.104165418074
40741,893.21697759442
40742,970.714482478797
40743,924.001499079168
40744,693.254448007792
40745,451.926938025281
40746,577.159050153568
40747,245.40974618867
40748,283.730948809534
40749,16.5279905777425
40750,259.872045367956
40751,563.598843291402
40752,924.491450889036
40753,537.025823257864
40754,73.2954100240022
40755,794.346590759233
40756,503.098813584074
40757,710.456839529797
40758,809.984568972141
40759,248.4096060507
40760,315.255942754447
40761,943.753920961171
40762,865.242594620213
40763,916.131418198347
40764,824.540357105434
40765,558.849466731772
40766,718.000016408041
40767,193.373281275854
40768,333.809678442776
40769,49.8050472233444
40770,831.160953268409
40771,660.044488497078
40772,10.7681145891547
40773,53.9041932206601
40774,13.0458907224238
40775,250.698904041201
40776,149.680026806891
40777,699.302145978436
40778,950.344774406403
40779,207.969688810408
40780,984.278178075328
40781,36.6823403164744
40782,679.042053874582
40783,991.267686942592
40784,833.221542881802
40785,653.122178046033
40786,900.739795295522
40787,377.010744065046
40788,754.135410301387
40789,420.293002855033
40790,377.444934565574
40791,673.985545523465
40792,643.803072161973
40793,539.720590692014
40794,399.27462185733
40795,330.986178247258
40796,919.213429093361
40797,361.740787979215
40798,10.0874581839889
40799,714.866558322683
40800,37.1282589621842
40801,865.023565012962
40802,101.527409628034
40803,557.393371826038
40804,827.149791875854
40805,724.77233572863
40806,59.337004320696
40807,846.771811135113
40808,684.505434706807
40809,843.591838842258
40810,872.207137290388
40811,737.587666837499
40812,662.401323439553
40813,322.309115203097
40814,521.936120698228
40815,243.915795814246
40816,927.315946668386
40817,6.80172792635858
40818,47.9693999513984
40819,540.278329513967
40820,186.490944353864
40821,30.6382747367024
40822,68.3830433990806
40823,153.425733093172
40824,843.182279495522
40825,513.228181283921
40826,578.503961209208
40827,216.056295437738
40828,673.284664284438
40829,413.433314068243
40830,185.096299042925
40831,472.678404767066
40832,599.94324343279
40833,916.047771694139
40834,301.315139047801
40835,460.629370296374
40836,772.200653795153
40837,862.324887420982
40838,552.580807590857
40839,848.90143875964
40840,201.365559827536
40841,776.324439793825
40842,148.080569691956
40843,324.528195662424
40844,260.658118641004
40845,74.5943766087294
40846,342.226329026744
40847,469.073700718582
40848,336.108940187842
40849,596.45543480292
40850,401.423810981214
40851,533.220184501261
40852,447.077704127878
40853,869.49148029089
40854,565.149538218975
40855,388.384389458224
40856,287.376792868599
40857,713.217617711052
40858,755.877048708498
40859,152.901957510039
40860,623.349306872115
40861,512.162324972451
40862,760.366809321567
40863,86.2974401097745
40864,314.823095919564
40865,5.16876461915672
40866,339.868147857487
40867,340.413990197703
40868,773.672972572967
40869,359.580075601116
40870,540.153584443033
40871,63.2113921456039
40872,383.127618581057
40873,461.434047902003
40874,480.355425039306
40875,782.375490991399
40876,121.100878110155
40877,166.85906262137
40878,546.65658948943
40879,300.232352223247
40880,19.2885864526033
40881,711.162176448852
40882,662.615251960233
40883,905.069832224399
40884,988.296879688278
40885,281.521053751931
40886,913.173081818968
40887,779.054129496217
40888,961.650574812666
40889,905.634089838713
40890,211.981941014528
40891,830.93854226172
40892,192.916555795819
40893,660.62238952145
40894,66.3172442000359
40895,945.976166054606
40896,729.319511214271
40897,556.287394836545
40898,670.700730755925
40899,749.43115003407
40900,722.351969918236
40901,198.052862659097
40902,812.450598925352
40903,847.374088829383
40904,539.275771705434
40905,874.582385411486
40906,874.224021099508
40907,585.294514661655
40908,619.958828436211
40909,681.270793545991
40910,615.469642682001
40911,478.618686785921
40912,659.319667844102
40913,321.809442713857
40914,365.629225270823
40915,289.52628816478
40916,231.70132865198
40917,415.359219769016
40918,766.842174110934
40919,459.899851121008
40920,290.060507832095
40921,259.329516906291
40922,717.021652730182
40923,269.372951472178
40924,675.471611786634
40925,195.692859124392
40926,729.812213685364
40927,445.898755686358
40928,190.035540377721
40929,474.423540756106
40930,150.439582765102
40931,324.520036112517
40932,350.305811967701
40933,447.852705372497
40934,433.39300644584
40935,592.441477114335
40936,698.989923344925
40937,837.869887473062
40938,762.475324328989
40939,989.732950227335
40940,160.27575568296
40941,448.809710098431
40942,999.744707485661
40943,805.611409246922
40944,350.812549935654
40945,109.738034196198
40946,24.0827582310885
40947,370.292006991804
40948,303.685322869569
40949,397.535904310644
40950,961.699938168749
40951,230.21526960656
40952,326.174878980964
40953,265.961032593623
40954,109.782226849347
40955,427.145092980936
40956,635.774764930829
40957,456.737441476434
40958,384.716520318761
40959,248.538589803502
40960,324.54335433431
40961,700.164428446442
40962,882.353237131611
40963,618.027675198391
40964,511.787560302764
40965,875.285045709461
40966,950.239257188514
40967,47.7704387158155
40968,943.515550345182
40969,925.329021411017
40970,611.033119959757
40971,446.547472150996
40972,640.96204796806
40973,195.497473701835
40974,281.041213311255
40975,520.278530195355
40976,332.436922006309
40977,183.471348136663
40978,444.111282005906
40979,716.702318750322
40980,908.561381744221
40981,565.012093167752
40982,449.506286066025
40983,326.138830278069
40984,139.377725776285
40985,511.446018237621
40986,904.271495528519
40987,343.354536918923
40988,72.3427119664848
40989,688.319282606244
40990,376.09381810762
40991,932.186531834304
40992,775.132935494184
40993,763.683808967471
40994,159.78478314355
40995,564.716596389189
40996,590.830012457445
40997,223.672393010929
40998,116.606183117256
40999,312.919192248955
41000,450.68414718844
41001,346.778408158571
41002,376.533702015877
41003,941.476488485932
41004,107.433647383004
41005,842.21324021928
41006,762.050287798047
41007,475.85092461668
41008,954.053291119635
41009,283.026318764314
41010,365.533678559586
41011,883.38129571639
41012,558.521382510662
41013,846.244564512745
41014,518.685277551413
41015,395.620110677555
41016,429.073325823992
41017,610.448989551514
41018,465.535373194143
41019,993.524112505838
41020,700.522552710027
41021,772.022186778486
41022,442.244606325403
41023,142.940419027582
41024,444.50539117679
41025,873.675974318758
41026,280.370162799954
41027,394.657707540318
41028,644.949788693339
41029,473.706395598128
41030,800.646394724026
41031,362.869095755741
41032,593.866530805826
41033,551.61020369269
41034,492.024469655007
41035,954.678930575028
41036,852.852968033403
41037,434.549461817369
41038,802.414449164644
41039,174.005895620212
41040,45.6492027733475
41041,878.77930700779
41042,729.129674611613
41043,365.203025052324
41044,38.432729896158
41045,444.260455202311
41046,325.368453981355
41047,302.88824508898
41048,852.732682833448
41049,698.085480602458
41050,451.512763975188
41051,0.139206415042281
41052,272.106734802946
41053,123.372311936691
41054,166.51560459286
41055,997.067084535956
41056,91.8239280581474
41057,160.328563768417
41058,595.138428499922
41059,340.255315648392
41060,351.167792454362
41061,476.595089538023
41062,38.5954834055156
41063,570.367394015193
41064,455.140426522121
41065,662.215065443888
41066,482.528632739559
41067,695.385648170486
41068,526.57658024691
41069,987.230446189642
41070,181.38883728534
41071,6.88338303007185
41072,582.313471473753
41073,823.769584530964
41074,347.296475432813
41075,873.026595218107
41076,189.666432328522
41077,666.538479039446
41078,532.474172767252
41079,241.0116805695
41080,306.095084873959
41081,270.30987245962
41082,278.562303399667
41083,375.777006382123
41084,647.561770863831
41085,329.604211030528
41086,9.24687623046339
41087,382.444538874552
41088,301.554309902713
41089,413.013914832845
41090,817.529240390286
41091,262.308145873249
41092,812.322124838829
41093,305.666847154498
41094,568.805729737505
41095,40.4446488246322
41096,508.13068007119
41097,666.079641319811
41098,343.907102243975
41099,566.676100483164
41100,596.778891282156
41101,313.667869428173
41102,825.120290275663
41103,338.661395711824
41104,285.60793120414
41105,968.355902004987
41106,913.199001690373
41107,844.671121798456
41108,602.7969380375
41109,106.064782943577
41110,76.5881384722888
41111,0.722737284377217
41112,404.864381067455
41113,645.00960172154
41114,496.415595524013
41115,949.352526571602
41116,536.039126804098
41117,949.051141971722
41118,483.921801205724
41119,988.120264839381
41120,714.988290565088
41121,725.817645667121
41122,871.593700954691
41123,824.073360068724
41124,414.393326733261
41125,563.618124928325
41126,609.451890457422
41127,461.76827326417
41128,723.168736789376
41129,155.6313901674
41130,509.84314084053
41131,182.180725969374
41132,428.937758551911
41133,113.636668771505
41134,169.644391629845
41135,158.379686530679
41136,257.013654569164
41137,989.98570186086
41138,331.294937059283
41139,58.806809829548
41140,924.466732190922
41141,516.858678776771
41142,658.703249180689
41143,962.37640734762
41144,242.601486621425
41145,143.85127229616
41146,179.23785559833
41147,679.647681070492
41148,39.5792475901544
41149,530.967508675531
41150,337.83991727978
41151,44.7878560516983
41152,731.693655718118
41153,380.30942180194
41154,958.532315213233
41155,353.714884025976
41156,178.618645528331
41157,774.435193277895
41158,261.702702613547
41159,422.831579111516
