ID,pertes_totales
38912,768863.5611924616
38913,815627.0615748471
38914,660953.1568388836
38915,595448.1453394071
38916,562746.9252023319
38917,621736.9134691348
38918,527091.0462499607
38919,531168.0485396581
38920,517889.12951898103
38921,664288.6576581687
38922,864424.2066497796
38923,972369.4384937414
38924,731988.4167233728
38925,796508.3526303805
38926,527663.6982599224
38927,524539.9757401197
38928,411121.98696401395
38929,1723135.3390116314
38930,1774536.3044767047
38931,1199249.475547754
38932,1569503.4520041647
38933,1685184.2333439717
38934,3038917.728976087
38935,2708857.5511294627
38936,1805451.2288469572
38937,2133087.2066010283
38938,1734058.3642779181
38939,1170975.49042052
38940,1534638.12047409
38941,1652523.43727018
38942,2141262.050867617
38943,816522.2554883563
38944,1012877.5302305453
38945,969925.8821331366
38946,1485404.9575512526
38947,1503196.4646596143
38948,1502115.476321162
38949,1309586.2387130323
38950,593915.0676052353
38951,859542.0437186334
38952,923821.4153477616
38953,226763.952348382
38954,211238.25698112248
38955,195271.71410115156
38956,279079.23665139097
38957,456850.6507664416
38958,478125.0574686112
38959,391470.9690168097
38960,335399.22819256794
38961,370283.2640630833
38962,332293.7971229286
38963,144702.14416608727
38964,125262.46142099872
38965,164564.57918027
38966,186853.31927908488
38967,154092.42797658066
38968,202003.10816639094
38969,340154.37425320776
38970,397107.3559800443
38971,419095.3418996116
38972,418555.5568281764
38973,331176.08929187973
38974,268357.1756900434
38975,155131.36174671416
38976,123364.70604812926
38977,335399.2029719542
38978,376851.652453557
38979,372203.9477958731
38980,523228.55290060065
38981,633104.2000972701
38982,693236.5000563806
38983,721008.5647012745
38984,626317.6288075339
38985,648219.2380042586
38986,525392.2644343427
38987,636915.0423329613
38988,413028.54890111025
38989,461611.2596962129
38990,385722.1135258831
38991,440799.3977138714
38992,408051.8076195979
38993,518396.0117059568
38994,690530.8491047232
38995,686123.2695114721
38996,637841.5924918687
38997,619544.0180433263
38998,613879.1587306176
38999,421379.2209193806
39000,395646.63221601077
39001,2813845.3871779046
39002,2722286.1494336925
39003,3002697.6016497263
39004,4596234.690732409
39005,5397364.510898681
39006,6930520.567145874
39007,6142794.204356352
39008,4177997.7421570104
39009,4787557.420523451
39010,4880701.238426778
39011,2192919.3577423366
39012,2262692.3074184963
39013,1863508.3992769087
39014,1973557.8785984232
39015,1961558.9224864447
39016,2068406.263492533
39017,6388383.77655014
39018,6274920.499380219
39019,4452456.047709944
39020,6097746.189294321
39021,5314560.849955292
39022,2856793.256868154
39023,2242470.7390415175
39024,2028008.3581657293
39025,503527.418900819
39026,433744.6339491575
39027,615828.1391843802
39028,1346707.3903634946
39029,3450788.3577818237
39030,3979999.30495816
39031,4095486.5743352273
39032,1226396.8046366393
39033,1528725.748210328
39034,1265099.5887062722
39035,615148.1465950131
39036,517482.9812573411
39037,546288.586847011
39038,549274.1743324284
39039,501635.89916901867
39040,665512.6791474031
39041,1218265.8723006488
39042,2259830.5291875447
39043,2691019.0586759406
39044,910367.7645174728
39045,872366.4003386047
39046,1002186.1044017104
39047,598033.5640169486
39048,526583.8064015127
39049,1096905.5779527503
39050,1196250.9746053845
39051,1247316.497788442
39052,1970747.5376431586
39053,2474887.800753276
39054,3349465.319434033
39055,3418558.6701153
39056,3055580.8423926733
39057,2277741.6451641885
39058,1368129.563488098
39059,1049297.1541776482
39060,1104745.5362514087
39061,941233.3264414081
39062,1058151.891585305
39063,1161582.1362415699
39064,1113613.7656822565
39065,1020253.4260990641
39066,1744225.2716058323
39067,2402865.7090444
39068,1261427.5862656042
39069,2175452.802759218
39070,1369111.1862391692
39071,1648597.0587261866
39072,771573.7468388868
39073,1068444.5179101934
39074,1011153.2759430162
39075,1083147.6028921448
39076,1485625.921178792
39077,1462450.2955302857
39078,1704938.5800657587
39079,890291.8996325562
39080,1621595.3551506526
39081,1264954.3667552203
39082,1165630.1119660172
39083,852684.1020896517
39084,963541.1380793278
39085,1024966.63893899
39086,1018202.9978476677
39087,911033.5234389255
39088,929397.6902716834
39089,1234697.24900113
39090,1534392.0189328732
39091,1461738.4434261941
39092,1491968.4101072885
39093,1096990.2350576038
39094,1206289.499039794
39095,666744.4421366593
39096,759081.001541294
39097,801700.9964650231
39098,800960.733860174
39099,792724.516807243
39100,890830.0341340408
39101,1213136.6488796312
39102,1184068.2635529067
39103,1207862.414221272
39104,1125330.8115039982
39105,1090779.916171748
39106,1007601.9837457043
39107,862256.7287293016
39108,700194.4538495248
39109,641673.92291118
39110,734322.878140341
39111,731245.0722897868
39112,826095.8940981575
39113,1083555.3640016152
39114,1098438.6881691136
39115,1004876.5156185196
39116,915048.6593203236
39117,908847.2508210082
39118,882530.6992778506
39119,741054.012457459
39120,270797.7855646453
39121,991749.5015923543
39122,1009244.0412063429
39123,694616.2789752953
39124,1055313.0302030987
39125,1394671.1189624304
39126,1486946.2798202122
39127,3273729.3775556567
39128,1666858.1085447571
39129,1584432.835892601
39130,1027616.0204340755
39131,960019.130042796
39132,966755.3470386517
39133,738312.8919064979
39134,917893.0264086828
39135,616737.1152503571
39136,657661.3867027602
39137,903378.9453567141
39138,1839310.77102739
39139,1962770.8860648796
39140,1603726.3352683957
39141,1079092.0114528362
39142,706088.4452345795
39143,744885.7693735013
39144,781886.4217125531
39145,978245.8773537902
39146,725353.7644400045
39147,684095.8741711535
39148,842218.5522291044
39149,1105157.1059407305
39150,1135245.809597207
39151,1432642.366768894
39152,1175394.0892897781
39153,1062383.310958381
39154,918599.9291995184
39155,593384.0985560907
39156,568488.481339717
39157,670180.061778194
39158,677401.5649470316
39159,480501.03635974036
39160,482332.9369547053
39161,644831.7658267615
39162,989687.403850669
39163,839967.3744119463
39164,914128.0615562387
39165,791559.4940190297
39166,671690.047343103
39167,546609.1690432506
39168,509903.37869801203
39169,567627.0960385797
39170,449876.051861658
39171,508010.42188757594
39172,987810.781889234
39173,2899930.2474342366
39174,1818681.5718363542
39175,2997789.025061579
39176,1404968.6110721242
39177,1258519.9392197637
39178,572203.9181575951
39179,347851.5267766106
39180,620919.4385002974
39181,1050438.6253596314
39182,543911.1185575697
39183,432637.721436701
39184,312312.3821724374
39185,837890.9346532335
39186,1214891.57345961
39187,1094298.1506357645
39188,1491551.5951413491
39189,1084111.1325268063
39190,487658.46808395
39191,606086.5038188819
39192,569196.8139082458
39193,1138291.80097105
39194,1142622.8549215451
39195,1117842.712232188
39196,1254421.5966506668
39197,1334521.1766366067
39198,1588780.669531592
39199,1744559.6436699762
39200,613394.7820290786
39201,872213.6938232873
39202,625025.6713170836
39203,586825.5338819864
39204,602676.7756070723
39205,508753.601056262
39206,363789.50437459693
39207,502977.3561527516
39208,449257.3998977543
39209,620952.5046001074
39210,724603.145769479
39211,724147.4102654695
39212,836527.3275761371
39213,680942.2330695494
39214,651479.5538939628
39215,524288.6179330793
39216,393629.1762886275
39217,434867.16468563944
39218,338656.404484133
39219,464119.7778853735
39220,402033.276707817
39221,770300.6966041032
39222,803497.3419645187
39223,934455.2795409265
39224,682918.3526364306
39225,635029.5793465717
39226,420770.5804161739
39227,431987.3373522583
39228,423881.2411879007
39229,523749.0332464644
39230,488490.63441716146
39231,473224.7538489175
39232,460355.25841240364
39233,667219.6163361196
39234,778073.2874595227
39235,733661.0898521045
39236,706548.9208946349
39237,747943.146511042
39238,454649.463475088
39239,425344.5214238426
39240,389116.8367266317
39241,513124.94511285075
39242,640042.0213443567
39243,601566.9958517649
39244,892157.4922545855
39245,693214.6988957148
39246,1623567.3387504374
39247,1642439.5790622223
39248,1500329.8639199396
39249,874139.8703839232
39250,726644.2443717594
39251,713425.4578980944
39252,460914.59797079983
39253,638355.8872194147
39254,517153.3217723727
39255,591213.8928074132
39256,881441.5693960759
39257,1289645.0574715047
39258,1342157.5608580043
39259,1738676.3345434256
39260,570648.6079245702
39261,1529447.4466825104
39262,661934.7154959313
39263,1006293.7711703046
39264,557858.9610297119
39265,818730.5843773674
39266,788157.6414865968
39267,840444.9172139955
39268,1143972.3668206225
39269,2572904.4129751655
39270,1775555.3579798124
39271,1720682.2646313717
39272,2498133.4651382943
39273,1739184.9859834716
39274,1116974.776561459
39275,781122.5656498418
39276,862962.3133136672
39277,841005.8475328939
39278,633918.372541519
39279,766658.4496258526
39280,769596.2933882137
39281,1329318.1377303172
39282,2105697.9675673386
39283,1920066.477142577
39284,1333157.7446643186
39285,1235726.0330904631
39286,1116942.6492772042
39287,726228.7064279303
39288,782975.6721031872
39289,478462.94544988184
39290,463284.7512199152
39291,504022.5882705536
39292,491432.83501364617
39293,891320.972863229
39294,675487.4822838975
39295,691394.9713595171
39296,485790.48245302256
39297,691265.7892556556
39298,430844.52390455635
39299,523887.9643604903
39300,462351.9104453195
39301,351721.91328286973
39302,458538.0063112542
39303,453459.1845753524
39304,539981.9956476344
39305,424192.8212420611
39306,530423.6055040653
39307,526820.7040331841
39308,404248.45367222134
39309,428375.54608280055
39310,227140.2119136286
39311,185243.0420576321
39312,233726.14823223324
39313,774637.4780799315
39314,770597.439422215
39315,436995.4987352102
39316,1211260.2680230143
39317,931851.6212265777
39318,1248246.8117177826
39319,943576.1817349716
39320,1420698.9295251318
39321,929442.6985124892
39322,824538.8943097893
39323,571237.3712023062
39324,417560.7980055299
39325,422161.225530786
39326,601424.7965689504
39327,776392.7392818496
39328,890249.757778742
39329,1148846.7692593315
39330,1217271.917797753
39331,1374403.6539814246
39332,1005668.732818175
39333,1362609.9979495069
39334,938490.5900310635
39335,715417.7148954315
39336,441730.5632986163
39337,1066974.7562009827
39338,1140958.3756786091
39339,940556.3261317284
39340,1121580.6502261518
39341,1924816.2810614363
39342,2519966.771315171
39343,2216080.8167282077
39344,1807432.546795411
39345,1570836.945381327
39346,1244777.4314155197
39347,1172449.5643570896
39348,856557.0102566744
39349,912222.0736054361
39350,821068.6099764216
39351,858038.1913500744
39352,855374.1960996642
39353,1563551.7470332324
39354,1858245.3688679864
39355,1869239.3706972322
39356,1519496.5922917617
39357,1548756.6175074726
39358,974037.8707894001
39359,991495.2091777626
39360,806183.4417078634
39361,1048617.881323557
39362,1039197.7013755513
39363,979615.8505749188
39364,847573.3834097434
39365,1293407.9632889768
39366,1630629.8061605396
39367,1581656.7784786974
39368,1122289.3242260427
39369,1229564.843879423
39370,1043446.2675544502
39371,814743.3080712459
39372,792366.2637416711
39373,764931.8361479084
39374,736184.0143947535
39375,842880.9459430753
39376,885198.7415279077
39377,1086130.908808863
39378,1679914.3834178003
39379,1534986.558823677
39380,1186508.2713492413
39381,1189306.9838050108
39382,1079204.801602003
39383,671457.5650163385
39384,710397.3859562619
39385,1536953.4386046447
39386,1588457.1902674397
39387,1625951.1546033002
39388,1744215.2712127727
39389,3799017.910849462
39390,3573043.359189741
39391,3571371.347679497
39392,3842621.086934433
39393,2580651.163803969
39394,1593695.6696312146
39395,1528146.2698011792
39396,1443370.6480016147
39397,1445190.908488798
39398,1004482.7715729645
39399,1663629.454122557
39400,1480795.0659563192
39401,2005739.3879885057
39402,3054711.1638004407
39403,3117769.9775759997
39404,2194808.263907632
39405,2255273.332968848
39406,1730488.302424846
39407,1666720.9868531823
39408,1378220.0686706398
39409,277768.08564900537
39410,263141.58839759754
39411,185352.4214651445
39412,295087.73576349556
39413,454593.0912044213
39414,521631.5198987825
39415,524192.9127998167
39416,448835.6210966684
39417,445211.223600807
39418,342641.5854262262
39419,311200.62047706236
39420,321056.8745472139
39421,285494.80175037263
39422,138579.59018844552
39423,189354.92584637582
39424,290309.278948398
39425,215387.83359894945
39426,254130.73805568152
39427,356977.6762074473
39428,211159.309527379
39429,163147.005515462
39430,166249.75679683476
39431,258184.27098938948
39432,207153.26728935304
39433,884550.9739804611
39434,1178960.2218457544
39435,784381.58846058
39436,1792589.7218546364
39437,1087296.188663358
39438,1393803.7808990395
39439,1306908.916154804
39440,1839173.1850599584
39441,1079872.5952230291
39442,1450137.341367587
39443,864105.8728815456
39444,773338.0529371564
39445,769497.7215443336
39446,824385.1693328017
39447,1047656.8599931671
39448,993531.5143131125
39449,1694906.0564737644
39450,1292671.4498346054
39451,1707846.92534416
39452,1788390.9921425679
39453,1720012.8330950688
39454,1475894.2204321497
39455,1164683.6913808153
39456,948270.2878125065
39457,642911.8766751748
39458,467733.4701303998
39459,394393.5409488404
39460,377845.5784384821
39461,941721.252307347
39462,1203314.988085124
39463,1259528.363557554
39464,484103.29946306394
39465,330063.00742859807
39466,638380.4795908065
39467,799602.2643652749
39468,636339.7927554254
39469,644647.0046056344
39470,638118.9243531595
39471,668678.4954155826
39472,681242.3460588752
39473,536208.7210845015
39474,989748.2112847341
39475,967834.8891249987
39476,729013.3494952568
39477,730211.0924843018
39478,719917.6579579685
39479,692352.9372907534
39480,532472.8700797863
39481,276936.5825123877
39482,360137.72145264735
39483,472114.8629243592
39484,450844.879615931
39485,346664.4855782808
39486,504520.19013441185
39487,537630.8724453646
39488,436499.9659694127
39489,463269.953220098
39490,404909.69316433836
39491,323611.3177271284
39492,235579.92067184224
39493,294693.2389608486
39494,361236.8588768947
39495,465863.69656678813
39496,594694.0435964299
39497,333796.08818167774
39498,357205.1890122891
39499,529895.492344172
39500,431509.69378558424
39501,535447.0915642421
39502,360474.6480211614
39503,416776.2092205898
39504,421371.9702946126
39505,395122.3597532892
39506,257425.50326963054
39507,305542.4249752978
39508,569816.3454101987
39509,1681220.2349665102
39510,2318554.4573801933
39511,2371896.7970813783
39512,1519620.6253820274
39513,1105748.0746355082
39514,1262807.8077825282
39515,893242.116722341
39516,722188.391532068
39517,750073.1225627506
39518,646515.3419505857
39519,650617.9411631407
39520,585174.4276711885
39521,1040865.0272131874
39522,1655240.0367435652
39523,2180750.156474177
39524,1378260.3397838979
39525,1450078.0802155586
39526,1060237.6535367633
39527,812100.6673396952
39528,441361.69059376087
39529,246033.90672363897
39530,305023.8950230165
39531,263932.45033708937
39532,383477.62947694934
39533,681338.4415990845
39534,852183.0196558933
39535,883974.8361762762
39536,641268.8227401546
39537,671641.9284252468
39538,534179.1907281464
39539,243784.33144687212
39540,227602.65144088687
39541,238525.8432807418
39542,259844.16466012277
39543,196720.4264433807
39544,234371.74616474856
39545,528552.0068430013
39546,758405.4115775519
39547,800723.093668178
39548,635685.6296082103
39549,642902.8513297711
39550,470186.69404739287
39551,216499.6821045562
39552,189157.36310494135
39553,582520.9650236203
39554,741708.53288336
39555,541795.6314292251
39556,553376.2900553716
39557,879584.5287380299
39558,923109.7367783126
39559,1109696.5642978174
39560,851747.8051194622
39561,642852.641057649
39562,563764.372206787
39563,503761.6296815185
39564,585215.8372889583
39565,907315.2880330285
39566,630881.8908730278
39567,590111.346580759
39568,578024.2307013726
39569,435094.56703169213
39570,786151.4955846799
39571,792158.5411038208
39572,726589.9045917708
39573,605068.8544116431
39574,521415.7502340717
39575,388938.16848236957
39576,414077.88944150653
39577,793790.209585665
39578,601050.680400612
39579,737090.194103114
39580,1126243.1919917318
39581,1736402.5767904045
39582,2435720.756429727
39583,1693527.4784773814
39584,1155780.07067713
39585,533753.6546252123
39586,1048648.5210534362
39587,1049990.6921362747
39588,1114280.1359107404
39589,1178175.8548775995
39590,1104541.3621858454
39591,916751.4016903159
39592,1135175.0207298128
39593,1220100.3772662787
39594,1757490.4595636444
39595,2121523.2066804087
39596,1176690.7800685014
39597,1455963.5217278022
39598,1592800.652884979
39599,924864.7643271557
39600,1040818.7940611943
39601,967264.8875705735
39602,947421.4212296356
39603,819079.8370796597
39604,1118700.0328660167
39605,2370408.9680200093
39606,2863631.4951421143
39607,2974245.558509874
39608,2769319.97349113
39609,2970614.786433438
39610,2040958.997406559
39611,966296.6563398752
39612,922468.4377519623
39613,933224.3940477167
39614,1078204.2156399495
39615,1110692.6936438365
39616,1000138.2440550971
39617,2302330.1914848485
39618,3084755.9329257947
39619,3195389.528001713
39620,2799734.071327208
39621,3012946.024556043
39622,1291942.9026200906
39623,1185973.428889739
39624,1060503.3995107273
39625,384074.3134193052
39626,386504.5417062399
39627,396036.0099418394
39628,351531.811326198
39629,409988.9652812847
39630,395660.069632642
39631,460412.07690384553
39632,446514.080726689
39633,534323.5521352523
39634,419971.1445338822
39635,427654.7565601359
39636,427654.7565601359
39637,475654.4065991809
39638,429438.74075016595
39639,414138.47613393515
39640,351110.69775586325
39641,480513.48880968237
39642,657992.8375786769
39643,430988.3480692207
39644,547864.0259857506
39645,408925.4807852354
39646,487044.4450646532
39647,452344.07364204177
39648,488289.57900891814
39649,583200.0606528595
39650,582339.6515938661
39651,515524.98335487983
39652,777810.1829119304
39653,1465247.9506992537
39654,3082642.861569391
39655,1208158.15447614
39656,1365627.1729899144
39657,1465050.5044554204
39658,792396.069621263
39659,609970.6736349493
39660,481475.5352033664
39661,507730.07970861666
39662,433128.37132471177
39663,476128.49699859315
39664,591771.9672429652
39665,710198.3799382448
39666,1602983.9361820477
39667,1515281.2407870363
39668,1338553.1855274139
39669,3024282.0248959456
39670,644879.7787349274
39671,393479.26211839606
39672,385940.707019142
39673,522967.16249216645
39674,517055.42997705634
39675,449118.0811159148
39676,711375.0589449535
39677,782207.6210530642
39678,1122379.1099024182
39679,1176895.744237338
39680,684885.6928027003
39681,824934.3650258629
39682,630329.3071583101
39683,271506.3685166245
39684,331077.01130725775
39685,660871.2838523986
39686,551796.4882033307
39687,343526.2012084573
39688,366290.1394063631
39689,566635.0162735697
39690,778256.5931593404
39691,1056698.9618167463
39692,863800.0565446103
39693,643449.6338233958
39694,453569.9115043578
39695,267904.4419084803
39696,370159.508098655
39697,452673.363599123
39698,408921.3132734005
39699,487958.1831528019
39700,575876.6549108842
39701,832532.4629537904
39702,816287.1320395981
39703,1024714.0695640703
39704,567758.7083855418
39705,591903.1892942862
39706,477542.0053533973
39707,284019.69518673915
39708,255107.22352426406
39709,314864.2035044648
39710,227182.1619455286
39711,291405.50849365554
39712,410809.74645155563
39713,641129.9677614734
39714,753857.8602242321
39715,533756.4746994751
39716,772116.6417941517
39717,454809.0999112484
39718,439416.6090935356
39719,346137.9068058286
39720,560720.0550578512
39721,643444.822383198
39722,712854.7048067073
39723,754626.588464963
39724,833075.2953339346
39725,1040616.0443869367
39726,1439984.0041910114
39727,1486094.2220607183
39728,995595.8249071401
39729,1038844.8937953004
39730,815430.4990357923
39731,710752.3746592518
39732,662564.3054127641
39733,598323.9076872527
39734,623813.7618363466
39735,622517.7185325559
39736,600168.4101371638
39737,675420.4157039365
39738,1177924.3735094413
39739,1170965.4432976155
39740,1177326.9659574826
39741,881821.1065688366
39742,696316.5091442236
39743,628204.2782297232
39744,689931.509180974
39745,972442.2103438863
39746,693721.451524906
39747,898204.7698562085
39748,1004911.3254349118
39749,1514757.838086285
39750,1720981.0135535765
39751,1797879.2597216351
39752,1754781.0932600477
39753,1773580.9189249186
39754,1843483.3399574098
39755,1018530.1512449088
39756,1126987.7500861925
39757,792275.3891952613
39758,888224.461984123
39759,836313.7636532102
39760,1095656.313114529
39761,1243625.0785842875
39762,1505361.925206146
39763,1733929.8939369712
39764,1799356.66733535
39765,1679840.7949342804
39766,1241405.1831811308
39767,775114.6900246323
39768,733733.2105457662
39769,615336.1509862894
39770,713157.2638915696
39771,503637.1344966835
39772,826717.2904109706
39773,1081491.962648707
39774,1209104.3785347103
39775,1377124.370058765
39776,965018.4007038978
39777,846825.5191694457
39778,788308.7256713766
39779,689993.0887412616
39780,484897.3087387144
39781,588501.4253552346
39782,591562.7652088418
39783,542327.0065098545
39784,791553.098351197
39785,843287.4533470442
39786,1198627.040112841
39787,1100060.2350496443
39788,891569.7430589444
39789,929754.2286859897
39790,815695.0501692069
39791,624854.6572130702
39792,535595.6086022205
39793,834458.7953823432
39794,875568.0675112758
39795,1020893.0846739989
39796,2332186.449682052
39797,1675937.1376539534
39798,1948217.6568414383
39799,2644170.5190001586
39800,1692998.821679917
39801,1755719.4744584823
39802,1499092.8322951475
39803,1224311.095890586
39804,904805.3313161054
39805,911873.9651833777
39806,968391.1800939001
39807,1075622.305145085
39808,1117269.7747218085
39809,1621519.6907319587
39810,2750227.210223992
39811,2601142.243427544
39812,1743091.2789649616
39813,1690780.5168433401
39814,1522522.7042624906
39815,1265507.6032943719
39816,1112042.7219596605
39817,614857.2475831247
39818,685948.8620672274
39819,646347.2666463243
39820,1349531.397361751
39821,1437210.6066967826
39822,1679948.4360447377
39823,1706058.9442839976
39824,1439365.094973211
39825,1284310.9918824867
39826,1248678.7641545958
39827,561307.9053974136
39828,689725.1163679281
39829,848768.1156791433
39830,780688.9713157372
39831,715524.1391218136
39832,862323.9073965929
39833,2039801.6777060134
39834,1891834.5900677056
39835,1909058.689605701
39836,1756873.0968077849
39837,1958153.5783596688
39838,1266199.014169179
39839,632816.7295997316
39840,936649.1590102849
39841,718610.6719549953
39842,434300.8122497632
39843,348065.7952189137
39844,594625.56509609
39845,1592229.3014817217
39846,1948708.875247469
39847,2145847.4000848173
39848,1790531.7989533832
39849,1505881.728693305
39850,1093856.2428254888
39851,852408.5418371743
39852,533242.5996077557
39853,576576.2024962865
39854,589369.2563308346
39855,648329.4375810614
39856,822199.7133759338
39857,1333847.4576137378
39858,2244012.820185111
39859,2047850.1347805825
39860,1684517.068406856
39861,1625266.0145316278
39862,1189422.4875441876
39863,751971.531513109
39864,519871.3937513383
39865,35697.48191759263
39866,-44215.56577656078
39867,50656.71243360909
39868,22102.81235504673
39869,325718.0618009438
39870,538784.1696414764
39871,317718.58442669676
39872,242991.75805555866
39873,217176.2789702792
39874,371670.36249459133
39875,672870.843641035
39876,694848.2362840577
39877,234867.81510369168
39878,298570.4856505363
39879,223324.73406952916
39880,265534.66737552726
39881,137552.29612458454
39882,549194.9267237239
39883,381840.021024136
39884,284250.2667342515
39885,375287.6431271421
39886,509655.5481613362
39887,260410.3662655203
39888,294508.83526227303
39889,1475197.6109389032
39890,944677.734654271
39891,1273114.5366844053
39892,1386243.2463146641
39893,1573006.773106365
39894,2311948.791611048
39895,2447623.5002397606
39896,1513555.0391498362
39897,1191037.887129784
39898,1083725.6423640803
39899,868570.0485416743
39900,758174.3254355427
39901,819478.3612731177
39902,646232.8884320715
39903,828040.1485774907
39904,756251.3280748797
39905,1084712.164127502
39906,1458345.8529270266
39907,1463507.8590556474
39908,1139690.8440363219
39909,1128420.6656954892
39910,726069.2814271126
39911,548314.9334167942
39912,870374.4975579197
39913,334310.9101947958
39914,349773.8186935254
39915,361212.43043198047
39916,572134.2810347752
39917,922838.4271747359
39918,1316265.6010942494
39919,1662916.2435990702
39920,1010696.1029171553
39921,741517.9883793575
39922,592061.3925052378
39923,472236.9861001139
39924,343354.9131842787
39925,489276.85366719036
39926,361333.19074662944
39927,513698.94454489835
39928,417009.0199556119
39929,508183.2820646986
39930,1333785.2763703638
39931,1169866.1012414012
39932,1143131.9963198954
39933,889348.2768856039
39934,684891.0308215889
39935,416468.8519668871
39936,453255.03880627
39937,345702.54234862723
39938,558576.7682849047
39939,718016.2192927503
39940,592571.6602046177
39941,653872.7486316398
39942,1057857.891304395
39943,1135874.1972712146
39944,643865.7401907127
39945,677449.1917266231
39946,737135.0440316736
39947,382374.45652138826
39948,601574.0281711958
39949,612062.415329771
39950,469474.8482797541
39951,400333.4704341811
39952,538292.4958656089
39953,777326.5506980339
39954,576211.672497441
39955,636948.6664520272
39956,675861.5931259168
39957,718599.4530702027
39958,518826.5865803479
39959,395711.9454123956
39960,282414.50418917544
39961,507874.56624947715
39962,464000.43555226224
39963,487151.48131921166
39964,431279.0355843918
39965,604572.0596493488
39966,616754.7780539554
39967,398592.1475537731
39968,557764.7225572461
39969,583526.4395380229
39970,218884.94047403632
39971,408488.0855638769
39972,578580.9361660425
39973,490090.7793700197
39974,501957.24928237795
39975,527517.2749984701
39976,631918.88104412
39977,342455.0370618035
39978,544819.3428533624
39979,461743.9708276891
39980,651707.9995854299
39981,-454533.49804326735
39982,302329.5648831319
39983,620932.3045299089
39984,-299922.0809574226
39985,386701.73985289544
39986,383236.2749341821
39987,446927.9275322139
39988,564782.1497301754
39989,979042.0493350208
39990,1166054.9509440477
39991,1246769.32875868
39992,1036732.5533002455
39993,863539.8671547511
39994,628563.7841191171
39995,420033.8271352116
39996,399573.77526201337
39997,433770.3201470286
39998,418216.2735634145
39999,384329.9348804965
40000,388902.02275855595
40001,604345.6725755859
40002,982712.2202391047
40003,783365.9194815446
40004,712816.7803593916
40005,974080.9912391298
40006,599638.4654106499
40007,345019.1589106941
40008,419979.3975519535
40009,-70149.07737347612
40010,23569.12668744332
40011,235298.80727460777
40012,246797.75075473278
40013,325858.4171983737
40014,156850.6576936448
40015,273522.9774408321
40016,264757.4393278632
40017,140109.85817200775
40018,400853.5818088774
40019,136753.5539649701
40020,106849.93738910819
40021,147028.66864075346
40022,234034.59806239122
40023,298060.0560922751
40024,-18509.478026032586
40025,216526.17941973655
40026,216038.3879710218
40027,-106144.46786837127
40028,-102656.51419287823
40029,-172120.92590754147
40030,-6413.545484758325
40031,139829.17114941243
40032,-58186.31282677296
40033,505698.04561012326
40034,443173.2861294595
40035,499847.2699507862
40036,1099431.7861383252
40037,1071698.9459728233
40038,1284501.8735257231
40039,2095935.2545597055
40040,1165394.388343565
40041,1094228.205157951
40042,829444.1239414789
40043,580871.7108875576
40044,685839.1755332495
40045,587074.7819150146
40046,670695.6814529508
40047,660605.0807989019
40048,700836.4745313004
40049,1022645.692539243
40050,1846982.5773517583
40051,1214370.9161426388
40052,987673.2607258917
40053,1032955.0452767118
40054,995942.5197912304
40055,686846.3424950718
40056,316960.36862161173
40057,325038.6418426026
40058,350396.91930564016
40059,367528.4889491555
40060,941073.6752756544
40061,1443460.2318975541
40062,1732139.148141993
40063,1719167.0950343644
40064,1504120.9601056648
40065,1255201.6974045231
40066,1149652.5480357718
40067,508257.9528064617
40068,418363.61836322094
40069,517630.6054912921
40070,489003.0323233334
40071,568511.3995136807
40072,587409.9016277612
40073,1276407.7083825718
40074,1621282.7195994009
40075,1514380.4008757065
40076,1457687.1332946268
40077,1398080.0546108617
40078,1249794.858702021
40079,626235.9028054241
40080,641956.566520837
40081,396010.2781208387
40082,610132.0188875998
40083,575150.3819780195
40084,941206.2750478125
40085,1235932.9513451236
40086,1687677.3337692593
40087,1901980.3253282807
40088,720709.1077249047
40089,786860.5883605862
40090,820702.2123332963
40091,350408.63290259475
40092,361416.4839017328
40093,437289.1483872337
40094,299774.7319105904
40095,668234.6913547065
40096,470566.8697068066
40097,1040226.0872313306
40098,870228.6730173039
40099,2298603.1315221316
40100,604060.0400270962
40101,827029.259066076
40102,439401.60056983365
40103,252719.0499041456
40104,506810.94278446777
40105,560680.1348815991
40106,474565.5127036475
40107,484088.2464335574
40108,769280.0228310976
40109,702334.7196226426
40110,1236059.703139004
40111,1141727.0418618117
40112,957791.7907223435
40113,809348.7989538395
40114,671212.5950332693
40115,768940.591456924
40116,752777.6349328756
40117,687727.4125735892
40118,704920.6364357723
40119,627367.3688394448
40120,654158.9639998822
40121,1064079.134684343
40122,1037247.02957847
40123,868247.3823550009
40124,827169.3167219931
40125,845934.5603876706
40126,546014.9786617829
40127,689125.3030420247
40128,649680.6175873084
40129,1394187.706405118
40130,1155044.8200511385
40131,1361492.0056774006
40132,3172854.7918840386
40133,5996680.853629
40134,7309377.57691886
40135,7750774.280991834
40136,4534529.093104093
40137,3163911.9650343675
40138,3010195.954960334
40139,2426478.33840096
40140,1489993.3488548505
40141,1375698.8499597958
40142,1210590.354028632
40143,1409745.3179614858
40144,2525826.350887676
40145,3852075.851747569
40146,6568613.713980362
40147,6622429.766537342
40148,4201024.050582827
40149,3589952.9824614627
40150,3118514.7101406045
40151,2438860.991605986
40152,1355746.4147897856
40153,1107927.2410537738
40154,1480905.6569436884
40155,1354338.262367421
40156,1557787.9463549159
40157,2724501.67957598
40158,2779195.2707395656
40159,3778907.8616358703
40160,2360804.88802126
